gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalCharges_per_month,Churn
0,1,0,0,69,1,1,1,0,1,1,0,1,0,74.1,5031.0,0,0,0,1,1,0,0,71.87142857142857,0
1,0,1,0,2,1,0,1,1,0,0,1,0,0,90.35,190.5,1,0,0,0,0,1,0,63.5,0
1,0,1,1,2,1,0,0,0,0,0,0,0,0,20.3,31.9,0,1,1,0,0,0,1,10.633333333333333,0
0,0,1,0,61,1,1,1,0,1,0,0,1,1,69.9,4226.7,0,0,0,1,0,0,1,68.17258064516129,0
0,1,1,0,70,1,1,0,1,1,0,1,1,1,104.8,7308.95,1,0,1,0,0,1,0,102.94295774647887,0
0,0,0,0,5,1,1,0,1,1,0,0,0,1,85.3,424.15,1,0,0,0,0,1,0,70.69166666666666,1
1,0,1,1,72,1,1,0,0,0,0,0,0,0,23.75,1679.25,0,1,0,1,0,0,0,23.003424657534246,0
0,0,1,0,40,1,1,0,1,0,0,1,1,1,101.3,4113.1,1,0,0,0,0,1,0,100.31951219512196,1
0,1,0,0,1,1,0,0,0,0,0,0,0,0,69.15370730988384,69.15370730988384,1,0,0,0,0,1,0,34.57685365494192,1
0,0,0,0,25,1,0,0,0,1,1,1,1,0,99.3,2513.5,1,0,0,1,0,0,0,96.67307692307692,0
0,0,0,0,10,1,0,0,0,0,0,1,0,1,84.4398887690938,859.9738579830004,1,0,0,0,0,1,0,78.17944163481822,1
1,0,1,0,21,1,0,1,0,1,1,1,1,0,80.9,1714.95,0,0,1,0,0,0,1,77.95227272727273,0
0,0,0,0,56,1,1,0,0,0,0,0,1,1,96.76643284514594,5431.380431939231,1,0,0,0,0,0,0,95.24435307638262,1
1,0,0,0,10,1,0,0,0,0,0,1,1,1,98.1904495888301,1063.414269753298,1,0,0,0,0,1,0,89.47551035863862,1
0,0,1,1,56,1,1,0,0,1,1,1,1,1,103.2,5873.75,1,0,0,1,0,1,0,103.04824561403508,0
1,0,1,1,49,1,1,0,0,0,0,1,1,1,95.6,4783.5,1,0,0,0,0,1,0,95.67,1
